Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-02-09 00:00:00-05:00,5.840000152587891,5.929999828338623,5.75,5.929999828338623,25563500,0.0,0.0
2024-02-12 00:00:00-05:00,5.909999847412109,6.28000020980835,5.900000095367432,6.079999923706055,43673000,0.0,0.0
2024-02-13 00:00:00-05:00,5.860000133514404,5.880000114440918,5.650000095367432,5.699999809265137,52054400,0.0,0.0
2024-02-14 00:00:00-05:00,5.880000114440918,6.019999980926514,5.840000152587891,6.0,41176800,0.0,0.0
2024-02-15 00:00:00-05:00,6.050000190734863,6.289999961853027,6.039999961853027,6.090000152587891,54076700,0.0,0.0
2024-02-16 00:00:00-05:00,6.239999771118164,6.340000152587891,6.090000152587891,6.139999866485596,41378700,0.0,0.0
2024-02-20 00:00:00-05:00,5.929999828338623,6.03000020980835,5.789999961853027,5.960000038146973,39772200,0.0,0.0
2024-02-21 00:00:00-05:00,6.019999980926514,6.170000076293945,5.949999809265137,5.96999979019165,33907200,0.0,0.0
2024-02-22 00:00:00-05:00,5.96999979019165,5.96999979019165,5.710000038146973,5.849999904632568,49536300,0.0,0.0
2024-02-23 00:00:00-05:00,5.670000076293945,5.679999828338623,5.369999885559082,5.400000095367432,75135200,0.0,0.0
2024-02-26 00:00:00-05:00,5.539999961853027,5.769999980926514,5.5,5.650000095367432,60295300,0.0,0.0
2024-02-27 00:00:00-05:00,5.809999942779541,5.929999828338623,5.71999979019165,5.78000020980835,53722100,0.0,0.0
2024-02-28 00:00:00-05:00,5.599999904632568,5.610000133514404,5.389999866485596,5.429999828338623,58390500,0.0,0.0
2024-02-29 00:00:00-05:00,5.559999942779541,5.789999961853027,5.539999961853027,5.75,63187100,0.0,0.0
2024-03-01 00:00:00-05:00,5.730000019073486,5.840000152587891,5.679999828338623,5.78000020980835,40933100,0.0,0.0
2024-03-04 00:00:00-05:00,5.579999923706055,5.610000133514404,5.25,5.329999923706055,94275800,0.0,0.0
2024-03-05 00:00:00-05:00,5.170000076293945,5.619999885559082,4.78000020980835,5.480000019073486,94784600,0.0,0.0
2024-03-06 00:00:00-05:00,5.389999866485596,5.880000114440918,5.380000114440918,5.769999980926514,77698800,0.0,0.0
2024-03-07 00:00:00-05:00,5.670000076293945,5.789999961853027,5.46999979019165,5.769999980926514,46370300,0.0,0.0
2024-03-08 00:00:00-05:00,5.78000020980835,5.920000076293945,5.659999847412109,5.800000190734863,38928300,0.0,0.0
2024-03-11 00:00:00-04:00,5.920000076293945,6.230000019073486,5.880000114440918,6.099999904632568,64025300,0.0,0.0
2024-03-12 00:00:00-04:00,6.190000057220459,6.300000190734863,6.090000152587891,6.190000057220459,38392900,0.0,0.0
2024-03-13 00:00:00-04:00,6.079999923706055,6.269999980926514,5.909999847412109,5.920000076293945,42657900,0.0,0.0
2024-03-14 00:00:00-04:00,5.820000171661377,5.820000171661377,5.539999961853027,5.579999923706055,42679900,0.0,0.0
2024-03-15 00:00:00-04:00,5.710000038146973,5.760000228881836,5.570000171661377,5.579999923706055,33668500,0.0,0.0
2024-03-18 00:00:00-04:00,5.829999923706055,5.860000133514404,5.480000019073486,5.539999961853027,48581900,0.0,0.0
2024-03-19 00:00:00-04:00,5.489999771118164,5.489999771118164,5.130000114440918,5.190000057220459,77042900,0.0,0.0
2024-03-20 00:00:00-04:00,5.110000133514404,5.139999866485596,5.039999961853027,5.099999904632568,59385500,0.0,0.0
2024-03-21 00:00:00-04:00,5.059999942779541,5.099999904632568,4.960000038146973,5.0,46800100,0.0,0.0
2024-03-22 00:00:00-04:00,4.929999828338623,4.960000038146973,4.800000190734863,4.889999866485596,43442800,0.0,0.0
2024-03-25 00:00:00-04:00,4.920000076293945,5.090000152587891,4.889999866485596,4.909999847412109,56419400,0.0,0.0
2024-03-26 00:00:00-04:00,4.900000095367432,4.920000076293945,4.769999980926514,4.78000020980835,83744700,0.0,0.0
2024-03-27 00:00:00-04:00,4.630000114440918,4.730000019073486,4.449999809265137,4.670000076293945,85346500,0.0,0.0
2024-03-28 00:00:00-04:00,4.679999828338623,4.739999771118164,4.480000019073486,4.5,55938500,0.0,0.0
2024-04-01 00:00:00-04:00,4.630000114440918,4.75,4.570000171661377,4.639999866485596,42632700,0.0,0.0
2024-04-02 00:00:00-04:00,4.46999979019165,4.579999923706055,4.380000114440918,4.539999961853027,38932700,0.0,0.0
2024-04-03 00:00:00-04:00,4.460000038146973,4.510000228881836,4.360000133514404,4.489999771118164,33078500,0.0,0.0
2024-04-04 00:00:00-04:00,4.550000190734863,4.75,4.489999771118164,4.5,53856500,0.0,0.0
2024-04-05 00:00:00-04:00,4.5,4.579999923706055,4.380000114440918,4.389999866485596,42834900,0.0,0.0
2024-04-08 00:00:00-04:00,4.409999847412109,4.53000020980835,4.369999885559082,4.369999885559082,47205600,0.0,0.0
